Id,Weekly_Sales
1_8_2013-03-01,38279.197976726195
1_8_2013-03-08,38213.06448005953
1_8_2013-03-15,38250.32658089287
1_8_2013-03-22,38890.226528392865
1_8_2013-03-29,38403.2880942262
1_8_2013-04-05,38773.23074130954
1_8_2013-04-12,38495.452457559535
1_8_2013-04-19,38786.81045505952
1_8_2013-04-26,38529.502663392865
1_8_2013-05-03,37033.56134535717
1_8_2013-05-10,37060.564595357166
1_8_2013-05-17,37525.01999119051
1_8_2013-05-24,37385.34678785717
1_8_2013-05-31,37533.88418952383
1_8_2013-06-07,37457.87877952383
1_8_2013-06-14,37711.20774257938
1_8_2013-06-21,37518.237277579385
1_8_2013-06-28,37419.788982222235
1_8_2013-07-05,37609.70673341272
1_8_2013-07-12,37400.711547579376
1_8_2013-07-19,37393.01879924605
1_8_2013-07-26,37250.45178452384
1_9_2012-11-02,38053.05763265151
1_9_2012-11-09,36917.201255151514
1_9_2012-11-16,36236.60099348485
1_9_2012-11-23,37046.15490265151
1_9_2012-11-30,36355.97079431817
1_9_2012-12-07,36649.33748515151
1_9_2012-12-14,34081.048435151504
1_9_2012-12-21,37987.43456181816
1_9_2012-12-28,32825.29184431818
1_9_2013-01-04,26074.30661556817
1_9_2013-01-11,27370.371924734838
1_9_2013-01-18,25331.603708901515
1_9_2013-01-25,26657.39696973485
1_9_2013-02-01,29794.36215890151
1_9_2013-02-08,30458.973688068174
1_9_2013-02-15,29055.560303749982
1_9_2013-02-22,29980.587041249997
1_9_2013-03-01,32452.265091250003
1_9_2013-03-08,33646.00828375001
1_9_2013-03-15,33993.90976624999
1_9_2013-03-22,35424.459313750005
1_9_2013-03-29,33279.04666958334
1_9_2013-04-05,34357.71051624999
1_9_2013-04-12,33664.331282916646
1_9_2013-04-19,33544.2696889015
1_9_2013-04-26,32792.34526306817
1_9_2013-05-03,31093.19456905303
1_9_2013-05-10,31300.675507386368
1_9_2013-05-17,32323.76923488639
1_9_2013-05-24,31557.868195416682
1_9_2013-05-31,31711.86438708335
1_9_2013-06-07,31839.56264458336
1_9_2013-06-14,31990.71184458336
1_9_2013-06-21,31722.711326666693
1_9_2013-06-28,29493.73948988099
1_9_2013-07-05,31230.655832916684
1_9_2013-07-12,29259.822023333367
1_9_2013-07-19,30889.019815416686
1_9_2013-07-26,30758.451717500026
1_10_2012-11-02,28816.10264999997
1_10_2012-11-09,29452.318074999977
1_10_2012-11-16,28828.945798333312
1_10_2012-11-23,29553.25828749997
1_10_2012-11-30,28435.387103333305
1_10_2012-12-07,29103.358848333304
1_10_2012-12-14,28489.406095476166
1_10_2012-12-21,28238.058474166635
1_10_2012-12-28,29612.952934999972
1_10_2013-01-04,29799.661156666647
1_10_2013-01-11,29872.04505249998
1_10_2013-01-18,27551.240804999983
1_10_2013-01-25,27155.65524916665
1_10_2013-02-01,31958.876723809502
1_10_2013-02-08,31975.866350476164
1_10_2013-02-15,32221.660942748902
1_10_2013-02-22,32327.919224543773
1_10_2013-03-01,30605.101782877115
1_10_2013-03-08,30210.16129179487
1_10_2013-03-15,30238.650295128195
1_10_2013-03-22,31629.0194503771
1_10_2013-03-29,31058.531413710447
1_10_2013-04-05,31202.237217628186
1_10_2013-04-12,28993.56735083331
1_10_2013-04-19,29021.543212499964
1_10_2013-04-26,29097.168230833304
1_10_2013-05-03,29851.363228611095
1_10_2013-05-10,30925.73202694442
1_10_2013-05-17,31498.265975833332
1_10_2013-05-24,30952.216541752125
1_10_2013-05-31,30200.881364444424
1_10_2013-06-07,30193.088591944426
1_10_2013-06-14,31680.552972500012
1_10_2013-06-21,31077.77017814101
1_10_2013-06-28,30637.986322585457
1_10_2013-07-05,31502.323324166675
1_10_2013-07-12,30012.103304166652
1_10_2013-07-19,30014.48818826922
1_10_2013-07-26,29784.323182307686
1_11_2012-11-02,23484.48235916668
1_11_2012-11-09,23038.92539666669
1_11_2012-11-16,23849.123979166685
1_11_2012-11-23,23966.29751166668
1_11_2012-11-30,23960.427836666684
1_11_2012-12-07,25404.23597666668
1_11_2012-12-14,25674.984713333342
1_11_2012-12-21,25199.443160000013
1_11_2012-12-28,25405.67523666668
1_11_2013-01-04,23808.653147121222
1_11_2013-01-11,23400.63845628789
1_11_2013-01-18,23146.211197537883
1_11_2013-01-25,22047.891337537876
1_11_2013-02-01,22973.63356503789
1_11_2013-02-08,23223.821231704558
1_11_2013-02-15,23171.503252954553
1_11_2013-02-22,22956.4401483117
1_11_2013-03-01,22379.50104095059
1_11_2013-03-08,22440.23340392677
1_11_2013-03-15,22341.82348253788
1_11_2013-03-22,22632.61186706169
1_11_2013-03-29,22639.3004383117
1_11_2013-04-05,22480.893344204545
1_11_2013-04-12,22439.71905003787
1_11_2013-04-19,22450.142062537874
1_11_2013-04-26,22226.223356287872
1_11_2013-05-03,23361.854281666667
1_11_2013-05-10,24037.34605791667
1_11_2013-05-17,25088.19077583333
1_11_2013-05-24,26057.344059166666
1_11_2013-05-31,26288.916044583333
1_11_2013-06-07,26090.616862499992
1_11_2013-06-14,27903.690815833328
1_11_2013-06-21,28429.553821388887
1_11_2013-06-28,30443.923579166672
1_11_2013-07-05,27449.738389166665
1_11_2013-07-12,29396.0561025
1_11_2013-07-19,26151.871755
1_11_2013-07-26,27609.155048888886
1_12_2012-11-02,9483.95902428571
1_12_2012-11-09,9678.980643869045
1_12_2012-11-16,9220.74703761904
1_12_2012-11-23,9439.129315952376
1_12_2012-11-30,9135.802530833333
1_12_2012-12-07,9492.967812202382
1_12_2012-12-14,8639.455194999997
1_12_2012-12-21,9313.010467619048
1_12_2012-12-28,8754.990495000002
1_12_2013-01-04,8865.714990833336
1_12_2013-01-11,8957.901918333337
1_12_2013-01-18,8944.148953333339
1_12_2013-01-25,9371.681918452385
1_12_2013-02-01,9945.49778678572
1_12_2013-02-08,9940.812603809527
1_12_2013-02-15,9405.705246190482
1_12_2013-02-22,9556.09099285715
1_12_2013-03-01,9747.629512023816
1_12_2013-03-08,9860.840605357145
1_12_2013-03-15,10387.836354642859
1_12_2013-03-22,10454.640331309525
1_12_2013-03-29,9732.232675357147
1_12_2013-04-05,10435.82931297619
1_12_2013-04-12,10450.626948809522
1_12_2013-04-19,10464.54486464286
1_12_2013-04-26,10501.129096309523
1_12_2013-05-03,10918.017993513356
1_12_2013-05-10,10660.651046846688
1_12_2013-05-17,10692.409660537167
1_12_2013-05-24,10802.854338870502
1_12_2013-05-31,11017.553288037165
1_12_2013-06-07,10866.0384263705
1_12_2013-06-14,10907.295275537166
1_12_2013-06-21,10812.448683037166
1_12_2013-06-28,10833.781079703835
1_12_2013-07-05,10942.1966963705
1_12_2013-07-12,10939.201698513358
1_12_2013-07-19,10967.484801370501
1_12_2013-07-26,11118.671108037164
1_13_2012-11-02,40051.33692375
1_13_2012-11-09,40339.13891035254
1_13_2012-11-16,40053.77250041666
1_13_2012-11-23,41848.181960000016
1_13_2012-11-30,39522.55820321429
1_13_2012-12-07,39782.30539207876
1_13_2012-12-14,38476.639132976205
1_13_2012-12-21,39036.305436309536
1_13_2012-12-28,40626.3024704762
1_13_2013-01-04,40634.4359933333
1_13_2013-01-11,40389.76319791663
1_13_2013-01-18,39155.61518738096
1_13_2013-01-25,38910.830192380956
1_13_2013-02-01,40800.874073749976
1_13_2013-02-08,41968.27689625001
1_13_2013-02-15,41574.49192958334
1_13_2013-02-22,41552.94774375001
1_13_2013-03-01,39261.7051519643
1_13_2013-03-08,39001.58458029763
1_13_2013-03-15,38870.22234279764
1_13_2013-03-22,40298.84197201922
1_13_2013-03-29,39842.54324125
1_13_2013-04-05,40362.70751785255
1_13_2013-04-12,38782.668178566884
1_13_2013-04-19,38980.43350690021
1_13_2013-04-26,38967.19074856688
1_13_2013-05-03,38544.606378630946
1_13_2013-05-10,38838.08426029761
1_13_2013-05-17,39876.48715708331
1_13_2013-05-24,39405.70216541665
1_13_2013-05-31,39110.264578024886
1_13_2013-06-07,39233.98550446429
1_13_2013-06-14,40372.59682541667
1_13_2013-06-21,39966.75031791666
1_13_2013-06-28,39932.45980696429
1_13_2013-07-05,40200.38663208334
1_13_2013-07-12,39531.60226613096
1_13_2013-07-19,39442.48147113095
1_13_2013-07-26,39369.548319464295
1_14_2012-11-02,17354.619245625003
1_14_2012-11-09,18073.864148124998
1_14_2012-11-16,19386.344968125006
1_14_2012-11-23,24905.213801666683
1_14_2012-11-30,21567.70562979167
1_14_2012-12-07,24047.105713333356
1_14_2012-12-14,25359.637752500003
1_14_2012-12-21,25466.65606916668
1_14_2012-12-28,26686.397855833344
1_14_2013-01-04,17066.709597767865
1_14_2013-01-11,16369.848086458342
1_14_2013-01-18,16673.358664434534
1_14_2013-01-25,15366.214892291673
1_14_2013-02-01,16568.931483958328
1_14_2013-02-08,19462.293137499993
1_14_2013-02-15,18554.35711645833
1_14_2013-02-22,17073.398820625
1_14_2013-03-01,16442.26619955357
1_14_2013-03-08,15826.710750386907
1_14_2013-03-15,14687.424248720245
1_14_2013-03-22,14239.103412886907
1_14_2013-03-29,16022.38341122024
1_14_2013-04-05,15314.837632053568
1_14_2013-04-12,13514.21785788691
1_14_2013-04-19,13196.877421220242
1_14_2013-04-26,14541.93555955357
1_14_2013-05-03,13509.926987708335
1_14_2013-05-10,14066.949972708326
1_14_2013-05-17,14489.686073660707
1_14_2013-05-24,13840.740957410713
1_14_2013-05-31,13595.159366577382
1_14_2013-06-07,13438.92538074405
1_14_2013-06-14,13975.455733125
1_14_2013-06-21,13573.863218958333
1_14_2013-06-28,13755.32485895833
1_14_2013-07-05,13839.761612291659
1_14_2013-07-12,13517.487734185599
1_14_2013-07-19,13262.305557291666
1_14_2013-07-26,12996.132112291665
1_16_2012-11-02,11395.605560961538
1_16_2012-11-09,11465.342000128205
1_16_2012-11-16,10627.186705128208
1_16_2012-11-23,11770.203308461536
1_16_2012-11-30,10565.215368461537
1_16_2012-12-07,11681.383550961544
1_16_2012-12-14,10231.300377628208
1_16_2012-12-21,10715.513964294869
1_16_2012-12-28,11057.59133346154
1_16_2013-01-04,12219.060547179486
1_16_2013-01-11,11980.582152179486
1_16_2013-01-18,11717.07423245727
1_16_2013-01-25,11833.375789679489
1_16_2013-02-01,15850.953269262815
1_16_2013-02-08,16869.840535096155
1_16_2013-02-15,16306.430826762817
1_16_2013-02-22,16813.93512509615
1_16_2013-03-01,24853.509440720412
1_16_2013-03-08,22781.937082744207
1_16_2013-03-15,24645.771489966428
1_16_2013-03-22,27656.823949073572
1_16_2013-03-29,22199.048761156904
1_16_2013-04-05,25696.785995740243
1_16_2013-04-12,29570.07657204977
1_16_2013-04-19,29280.648967883095
1_16_2013-04-26,27350.44433621643
1_16_2013-05-03,32201.987728735287
1_16_2013-05-10,31230.67508762418
1_16_2013-05-17,30971.69321790196
1_16_2013-05-24,33433.135161235274
1_16_2013-05-31,33573.773217068614
1_16_2013-06-07,32903.07043623528
1_16_2013-06-14,30732.19521040195
1_16_2013-06-21,32079.75538790196
1_16_2013-06-28,31682.95302206862
1_16_2013-07-05,26627.54894748531
1_16_2013-07-12,25817.10725665197
1_16_2013-07-19,26956.556481651973
1_16_2013-07-26,26630.70247498529
1_17_2012-11-02,9098.466209047618
1_17_2012-11-09,9059.671754047622
1_17_2012-11-16,9772.44249821428
1_17_2012-11-23,10204.227021666662
1_17_2012-11-30,9988.739797499999
1_17_2012-12-07,10703.41153944444
1_17_2012-12-14,11279.344348690478
1_17_2012-12-21,12269.693441666672
1_17_2012-12-28,11760.714815357142
1_17_2013-01-04,9427.178329880951
1_17_2013-01-11,9066.679434880949
1_17_2013-01-18,9254.93047083333
1_17_2013-01-25,8709.72169416666
1_17_2013-02-01,9764.669499047617
1_17_2013-02-08,9759.251553095239
1_17_2013-02-15,9790.210903095238
1_17_2013-02-22,9869.779095595235
1_17_2013-03-01,10000.752611428572
1_17_2013-03-08,9662.426068214289
1_17_2013-03-15,9311.421924047618
1_17_2013-03-22,9039.186361428568
1_17_2013-03-29,9951.284126428569
1_17_2013-04-05,9436.326221428573
1_17_2013-04-12,8752.099164047624
1_17_2013-04-19,7860.304669047621
1_17_2013-04-26,8762.776881547625
1_17_2013-05-03,7834.6057758333345
1_17_2013-05-10,8481.89664166667
1_17_2013-05-17,8296.279776666668
1_17_2013-05-24,8281.954887500005
1_17_2013-05-31,7758.277275833336
1_17_2013-06-07,7616.442066111113
1_17_2013-06-14,8081.976315277778
1_17_2013-06-21,8216.453455277779
1_17_2013-06-28,8128.285475277782
1_17_2013-07-05,8108.639463611114
1_17_2013-07-12,7966.016078611116
1_17_2013-07-19,7720.4347069444475
1_17_2013-07-26,7943.387943253968
1_18_2012-11-02,14229.674922777773
1_18_2012-11-09,13838.133776111112
1_18_2012-11-16,15437.634615277777
1_18_2012-11-23,18091.143948611112
1_18_2012-11-30,16453.108436111106
1_18_2012-12-07,21692.140180277776
1_18_2012-12-14,24931.43550361112
1_18_2012-12-21,20681.899802777778
1_18_2012-12-28,21970.921725277774
1_18_2013-01-04,12971.656426111103
1_18_2013-01-11,10585.168718611116
1_18_2013-01-18,11172.246036349208
1_18_2013-01-25,8821.955119682547
1_18_2013-02-01,10487.279967777786
1_18_2013-02-08,11676.811011111105
1_18_2013-02-15,11958.474061944446
1_18_2013-02-22,10814.47685111112
1_18_2013-03-01,10335.67262051588
1_18_2013-03-08,9761.522917182549
1_18_2013-03-15,7905.669261349214
1_18_2013-03-22,7704.972731111118
1_18_2013-03-29,9801.069742182548
1_18_2013-04-05,7800.7771402777835
1_18_2013-04-12,7800.428282777784
1_18_2013-04-19,7863.907966111116
1_18_2013-04-26,8359.530181944452
1_18_2013-05-03,6089.217858611111
1_18_2013-05-10,6207.848782777778
1_18_2013-05-17,6686.5982769444445
1_18_2013-05-24,3846.3755669444386
1_18_2013-06-07,3841.040461944441
1_18_2013-07-05,4239.860541944439
1_19_2012-11-02,1292.2420383495662
1_19_2012-11-09,1216.6265003571425
1_19_2012-11-16,1288.0623941828994
1_19_2012-11-23,1202.420587857142
1_19_2012-11-30,1303.6361166828997
1_19_2012-12-07,1370.3689570995664
1_19_2012-12-14,1404.5042216829004
1_19_2012-12-21,1468.570698766234
1_19_2012-12-28,1314.9040820833327
1_19_2013-01-04,1158.628410416666
1_19_2013-01-11,1102.1245396199622
1_19_2013-01-18,1212.8861654166653
1_19_2013-01-25,1173.276457440475
1_19_2013-02-01,1168.9416975366296
1_19_2013-02-08,1173.5525192032958
1_19_2013-02-15,1197.4509360485335
1_19_2013-02-22,1155.6205718818674
1_19_2013-03-01,1303.3645029924232
1_19_2013-03-08,1347.5166416828995
1_19_2013-03-15,1369.3046691828997
1_19_2013-03-22,1289.245070631867
1_19_2013-03-29,1317.9557100162328
1_19_2013-04-05,1198.5388122985344
1_19_2013-04-12,1389.3658437662334
1_19_2013-04-19,1368.0197745995665
1_19_2013-04-26,1333.4611037662326
1_19_2013-05-03,1228.2659825757576
1_19_2013-05-10,1224.532754242424
1_19_2013-05-17,1159.0954419711536
1_19_2013-05-24,1256.9177406249996
1_19_2013-05-31,1242.2121106250002
1_19_2013-06-07,1233.1922598674241
1_19_2013-06-14,1127.8481192330585
1_19_2013-06-21,1178.3059470535716
1_19_2013-06-28,1171.0418086805557
1_19_2013-07-05,1118.668625899725
1_19_2013-07-12,1149.5690186805552
1_19_2013-07-19,1183.288313958333
1_19_2013-07-26,1195.2802864583336
1_20_2012-11-02,3594.1606838095245
1_20_2012-11-09,3537.571251309523
1_20_2012-11-16,3607.3095313095237
1_20_2012-11-23,4080.040696309522
1_20_2012-11-30,3587.686390476191
1_20_2012-12-07,3543.5239096428586
1_20_2012-12-14,3642.965998809525
1_20_2012-12-21,3736.24596964286
1_20_2012-12-28,4209.76750547619
1_20_2013-01-04,4230.551804419813
1_20_2013-01-11,4200.170581443623
1_20_2013-01-18,4140.752334776957
1_20_2013-01-25,3979.662422276957
1_20_2013-02-01,4411.475742276955
1_20_2013-02-08,4556.828909776954
1_20_2013-02-15,4501.793161443623
1_20_2013-02-22,4521.633933943623
1_20_2013-03-01,4539.804542276955
1_20_2013-03-08,4420.384651443623
1_20_2013-03-15,4262.98474561029
1_20_2013-03-22,4219.462221443623
1_20_2013-03-29,4437.74836311029
1_20_2013-04-05,4272.759372276956
1_20_2013-04-12,3978.5356922769565
1_20_2013-04-19,3854.894461165846
1_20_2013-04-26,3987.6940372769564
1_20_2013-05-03,3953.9970803325127
1_20_2013-05-10,4184.3076044991785
1_20_2013-05-17,4116.878625069357
1_20_2013-05-24,4267.6143775693545
1_20_2013-05-31,4225.479171999179
1_20_2013-06-07,3962.9277642360194
1_20_2013-06-14,4390.018083402688
1_20_2013-06-21,4475.65954449918
1_20_2013-06-28,4376.136803287059
1_20_2013-07-05,4300.257067569354
1_20_2013-07-12,4291.60695199918
1_20_2013-07-19,4138.427520069354
